paragraph,reference,pivot,guts
"Dabei spielt die Entfernung des Lenkers zum Gesäß des Radfahrers genauso eine wichtige Rolle wie die Lenkerform (Biegung) und die Höhe des Lenkers, der optimalerweise in gleicher Höhe wie die Mitte der Beckenknochen sein sollte. Die Hand sollte die gerade Verlängerung des Unterarms bilden und weder nach oben noch nach unten geknickt werden, um so durch das Handgelenk eine permanente und ungehinderte Blutversorgung der gesamten Hand sicherzustellen. Als grobe Richtlinie sollten die imaginären Verbindungslinien der drei Kontaktpunkte und des Schulterblattes eine Raute darstellen, deren Seiten möglichst etwa gleich lang sein sollten. ","Wichtig ist der Abstand zwischen Lenker und Gesäß, die richtige Lenkerform (Biegung) und dass die Höhe des Lenkers richtig eingestellt ist. Am besten sollte der Lenker genau auf der Höhe der Mitte der Beckenknochen sein. Die Hand sollte gerade zum Unterarm sein und nicht nach oben oder unten geknickt werden. So kann die gesamte Hand mit Blut versorgt werden. Als grobe Richtlinie sollten die gedachten Verbindungslinien der drei Kontaktpunkte und des Schulterblattes eine Raute darstellen. Deren Seiten sollten möglichst gleich lang sein. ","Der Abstand des Lenkers zum Gesäß des Radfahrers spielt eine ähnliche Rolle wie die Lenkerform sowie die Höhe des Lenkers. Die Hand sollte eine gerade Verlängerung des Unterarms bilden und nicht nach oben oder unten gebogen werden, um eine dauerhafte und ungehinderte Blutversorgung der ganzen Hand zu gewährleisten. Als grobe Richtlinie sollten die imaginären Verbindungslinien der drei Kontaktpunkte und der Schulterblatt einen Rautenbus bilden, dessen Seiten gerade sein sollten.","Auf spielt die Entfernung des Kes zum Gesäß des Fahrrad so eine wichtige Rolle wie...""Biegung"" und die Höhe des Kes, der optimalerweise im gleichen Maß wie die Mitte der Gewässer sein sollte. Die Hände sollte die gerade Verlängerung der Unterarm bilden und weder nach unten noch nach oben geknickt werden, damit durch das Handgelenk eine ständige und ungehinderte Blutaufnahme der gesamten Hand sicherzustellen."" Als grobe Richtlinie sollten Die imaginären Verbindungslinie der drei Kontaktpunkte, des Schulterblatts eine Raute darstellen und deren Seiten eine Raute darstellen."
"Eine Unterteilung wird gleichfalls nach standortbedingter Bauform vorgenommen. Weitergehende Sicherungsmaßnahmen können eine Videoüberwachung und eine Zugangskontrolle durch einen Türöffner sein, denn viele GAA befinden sich in Vorräumen der Geschäftsstellen der Banken, sodass sie auch außerhalb der Schalteröffnungszeiten zugänglich sind. Die Softwareausstattung besteht aus einem üblichen Betriebssystem wie beispielsweise Windows XP, Gerätetreibern, einer Kommunikationsschicht (z.B. CEN/XFS oder J/XFS) und einer Anwendung, die den Geldautomaten steuert und die Kommunikation mit der Gegenstelle (Server/Host) organisiert. ","Die Bezeichnung richtet sich nach dem Standort und der Bauform. Viele Geldautomaten befinden sich bei Banken im Vorraum. So können sie auch genutzt werden, wenn die Bankschalter geschlossen sind.  Um es dort sicherer zu machen, gibt es Videoüberwachung und eine Kontrolle durch einen Türöffner. Die Softwareausstattung besteht aus einem normalen Betriebssystem, einer Kommunikationsebene und einer Anwendungsebene. ","Weitere Sicherheitsmaßnahmen können Videoüberwachung und Zutrittskontrolle durch den Türöffner umfassen, so dass GAA immer in den Hauptbüros der Banken sichtbar sind, so dass sie auch außerhalb der Switch-Öffnungszeiten zugänglich sind. Dazu gehören Geräte wie Windows XP, die zur Kommunikation mit den Kunden der Banken genutzt werden und den Zugang zu ihren Konten wie Depotkonten und Kreditkarten organisieren. Die Software besteht aus Standardbetriebssystemen wie Windows XP und Gerätetreibern wie J/XFS, aber auch","Eine Unterteilung wird auch gleichfalls nach standortsbedingter Bauform durchgeführt. Weitergehende Sicherungsmassnahmen können eine Videoüberwachung und ein Zugangskontrolle durch einen Schlüssel sein, denn viele B befinden sich in Vor Räumen der Banken, sodass diese auch außerhalb der Schalter geöffnet sind. Die Software Ausstattung besteht aus einem üblichen Windows wie beispielsweise Windows XP oder Gerätetreibern. Und einer Anwendung, die die den Geldautomaten steuert, die Kommunikation mit der Seite organisiert. "
"Für den barrierefreien Zugang verfügen einige GAA über größere Tasten und Displays sowie über einen Kopfhöreranschluss oder Lautsprecher zur Sprachausgabe, um Menschen mit einer Sehbehinderung die Bedienung zu erleichtern oder überhaupt erst möglich zu machen. Bei einigen Automaten wurde die Greifhöhe abgesenkt; Tastatur und Ein/Ausgabe-Schächte befinden sich in einem geringeren Abstand zum Boden als bei Standardgeräten. ","Für den barrierefreien Zugang verfügen einige Automaten über große Tasten und Displays. Sie verfügen auch über einen Kopfhöreranschluss oder Lautsprecher zur Sprachausgabe. Dadurch ist es möglich, dass Menschen mit einer Sehbehinderung den Automaten bedienen können.  Einige Automaten wurden niedriger angebracht. Die Tastatur und alle anderen Elemente und sind jetzt besser erreichbar als normale Bankautomaten. ","Für den barrierefreien Zugriff verfügen GAA über größere Tasten und Displays sowie einen Kopfhöreranschluss oder Lautsprecher für die Sprachausgabe, um die Bedienung für Menschen mit Sehbeeinträchtigung zu erleichtern oder sogar zu ermöglichen. So wurde beispielsweise die Griffhöhe gesenkt, so dass die Sprachausgabe an ein Fremdgerät, wie z.B. ein Headset oder Ohrhörer, gesendet werden kann, um die Bedienung angenehmer zu gestalten.","Für den barrierefreien Zugang besitzen einige GAA über große Tasten und Displays sowie ein Kopfhöreranschluss oder Lautsprecher zum Flöten, um Menschen mit Sehbehinderung die Bedien zu erleichtern. Bei einigen Automaten war die Greifhöhe abgesenken; Tastatur und Ein und Ausgabe-Schächte befinden sind in einem geringeren Abstand vom Boden als bei Standardgegenständen. "
"Der seit dem Produktionsende der Grammophonplatten wesentlich geläufigere Begriff Schellackplatte grenzt diesen älteren Tonträger deutlich von der späteren Schallplatte aus Polyvinylchlorid ab. Die Signale sind in einer vom Rand der Platte spiralförmig nach innen verlaufenden Rille gespeichert, deren Flanken die Schallschwingung des gespeicherten Signals abbilden. Bei der Wiedergabe wird die Abtastspitze eines Tonabnehmers entsprechend ausgelenkt. Die Rückverwandlung in hörbare Schallsignale kann rein mechanisch über eine Membran und einen Schalltrichter oder – bei heute üblichen Plattenspielern – auf elektromechanischem Weg mit anschließender elektronischer Verstärkung erfolgen. ","Zum Produktionsende des Grammophons wurden die Tonträger Schellackplatten genannt. 
Damit wird die Bezeichnung der Schallplatten aus Polyvinylchlorid auch deutlich von den älteren Tonträgern abgegrenzt. Die Signale werden in einer Rille gespeichert. Die Rille verläuft vom Rand der Platte in Spiralen-Form nach innen. Die Seiten der Rille bilden die Schall-Schwingung des gespeicherten Signals ab. Die Abtastspitze des Tonabnehmers wird durch die Rille geführt und bewegt sich hin und her. Die Rückverwandlung in hörbare Schall-Signale kann rein mechanisch über eine Membran und einen Schalltrichter erfolgen. Oder wie bei heute üblichen Plattenspielern auf elektromechanischem Weg mit anschließender elektronischer Verstärkung. ","Der Begriff Schellackplatte, der seit dem Ende der Produktion von Grammophonplatten so üblich ist, unterscheidet diese ältere Platte deutlich von den späteren aus Polyvinylchlorid. Die Signale werden in einer spiralförmigen nach innen gerichteten Groove am Plattenrand gespeichert, die die Klangschwingung des gespeicherten Tons darstellt. Bei der Wiedergabe wird die Scanspitze eines Tonabnehmers in die gleiche Richtung abgelenkt wie der Ton, der sich in den Flanken des Datensatzes widerspiegelt.","Der seit dem Produktionsbeginn der Grammophon wesentlich geläufigere Wort ist deutlich von der späteren Lärmplatte aus Polyviny ab. Die Signale ist in einer vom Rand nach innen verlaufende Rille gespeichert, die Flanken die Schallstärke des gespeicherten Signals darstellen. Bei der Wiedergabe kann die Abtastspitze einer Tonabnehmer entsprechend ausgelenkt.Die Rückverwandlung in hbare Schallsignalen kann rein mechanisch und einen Schalltrainer oder – bei heute üblich Plattenspielern – auf elektrisch mechanischem Weg mit etwaiger elektronischer Verstärkung erfolgen."
"Ihm gelang es 1860, das französische Kinderlied Au clair de la lune mit Hilfe eines großen Trichters einzufangen und mit einer Membran, die die Schwingungen auf eine Schweineborste übertrug, auf eine rußgeschwärzte Walze zu kratzen. Die Töne wurden zunächst in eine Zinnfolie geritzt, später auf einer Phonographenwalze mit wendelförmiger Tonspur in Höhenschrift gespeichert, wobei das Prinzip der Amplitudenauslenkung auch hier unmittelbar akustisch (Membran/Trichter) genutzt wurde. ","1860 gelang es ihm, ein französisches Kinderlied mit Hilfe eines großen Trichters einzufangen. Eine Membran übertrug die Schwingungen auf eine Schweineborste. So wurde das Lied auf eine rußgeschwärzte Walze gekratzt. Die Töne wurden zunächst in eine Zinnfolie geritzt. Später wurden sie auf einer Phonographenwalze mit wendelförmiger Tonspur in Höhenschrift gespeichert. Das Prinzip der Amplitudenauslenkung wurde auch hier unmittelbar akustisch genutzt. Dies geschah mit einer Membran oder einem Trichter. ","Bereits 1860 hatte er das Kinderlied Au clair de la lune mit einem großen Trichter eingefangen und auf eine schwarzschwedische Walze gekratzt. Diesmal benutzte er jedoch eine Membran, die die Vibrationen auf eine Schweineborste übertrug, was wiederum dazu führte, dass die Walze auf eine andere Weise vibrierte. Der Ton wurde zunächst in eine Zinnfolie gekratzt, später aber auf einer Phonographenwalze mit einem Gitter aus unterschiedlich gefärbtem Ton gelagert, was wiederum die Vibrationen verursachte,","Er ging es 18, das französische Kinder Lied Au clair mit Hilfe eines großen Tüns einzufangen und mit einem großen Trichter, auf eine Schweineborst zu kratzen. Der Töne wurden zunächst in ein Zinnfolie geritzt und später auf einer Phonospur gespeichert, wobei das Grundprinzip der Amplitude auch hier unmittelbar akustische (Membran/"
"Bereits im Jahre 1880 machte der US-amerikanische Physiker Charles Sumner Tainter (Columbia Graphophone Company) die Entdeckung, dass viele technische Nachteile der Edisonischen Walzen (umständliche Handhabung und aufwändige Vervielfältigung) beseitigt werden könnten, wenn man die Tonspur spiralförmig in die Oberfläche einer flachen, runden Scheibe eingraviert. Als Geschäftsmann sah auch er in der umständlichen – und damit teuren – Vervielfältigung der Walzen den entscheidenden Schwachpunkt des Phonographen und verwendete seine Zeit und Mühe vorrangig auf die Lösung dieses Problems. ","Bereits 1880 machte der US-amerikanische Physiker Charles Sumner Tainter (Columbia Graphophone Company) die Entdeckung, dass viele technische Nachteile der Edisonischen Walzen beseitigt werden könnten. Man könnte die Nachteile beseitigen, wenn man die Tonspur spiralförmig in die Oberfläche einer flachen, runden Scheibe eingraviert. Er sah auch in der schwierigen und teuren Herstellung der Walzen einen wichtigen Schwachpunkt des Phonographen. Ein Phonograph ist eine Maschine zum Abspielen von Musik von Walzen. Er verwendete seine Zeit und Mühe vor allem auf die Lösung dieses Problems. ","Bereits 1880 arbeitete Tainter an einem Phonographen, der die Geräusche der Rollen aufnehmen sollte. Er entdeckte, dass viele der technischen Nachteile der Rollen – Handhabung und Reproduktion – durch die Eingrabung der Tonspur in die Oberfläche einer Scheibe beseitigt werden konnten. Als Geschäftsmann sah er den entscheidenden Punkt des Phonographen – und zwar nicht nur in der Reproduktion der Rollen selbst, sondern auch in der Art und Weise, wie sie verwendet werden – und dies beinhaltete den Einsatz spiralförmiger","Im Jahre 1880 machte der USA-amerikanische Physiker Charles Quner Tainter (Cumbia Graphophone) die Entdeckung, das viele technische Nachteile der edisonischen Walzen (Umständliche Handhabung und aufwendige Vervielfältigung) beseitigt werden können, wenn man die Musikspur spiralartig in die Oberfläche einer runden Scheibe eingravierte. Als Geschäftsmann sah in der umständlichen und damit teuren – Umsetzung der Walzen den entscheidenden Vorteil des Phonographen. "
"Er konstruierte ein Gerät, das die Schallwellen nicht wie bei Edisons Höhenschrift-Phonographen in vertikaler, durch Auf-und-ab-Bewegung des Schneidstichels entstehender Modulation speicherte, sondern die Rille horizontal auslenkte; die mechanischen Schwingungen ließ er eine Stahlnadel schneckenförmig in eine dick mit Ruß überzogene Glasplatte einritzen. Nach chemischer Härtung des Rußes war er in der Lage, auf galvanoplastischem Wege ein Zink-Positiv und von diesem ein Negativ der Platte anzufertigen, das als Stempel zur Pressung beliebig vieler Positive genutzt werden konnte – die Schallplatte war erfunden. ","Er konstruierte ein Gerät, das die Schallwellen horizontal auslenkte - und nicht mehr, wie bei Edisons Höhenschrift-Phonographen, vertikal. Die horizontal ausgelenkten Schallwellen verursachten eine mechanische Schwingung. Mit dieser Schwingung ritzte eine  Stahlnadel schneckenförmig eine Rille auf eine Glasplatte, die zuvor dick mit Ruß beschichtet worden war. Nachdem der Ruß chemisch gehärtet wurde konnte er eine Druckvorlage für die Platte herstellen. Mit dieser Vorlage konnte man beliebig viele Platten drucken. Damit erfand er die Schallplatte. ","Er konstruierte ein Gerät, das die Schallwellen nicht horizontal speicherte, wie in Edisons Höhenschriftphonographen. Stattdessen benutzte er die vertikale Modulation des Schnittstiches, die er für den Schlüssel zur Herstellung der Auf- und Abbewegung der Schneide hielt und die er in dem Zink-Positiv reflektierte, das er in das Glas geschnitzt hatte. Diese Schwingungen glaubte er durch die Auf- und Abbewegung der Schneide selbst verursacht zu werden, und Ruß wurde abgelenkt","Der konstruierte ein Gerät mit der Schallwellen nicht wie in Edisons Höhensprache-Phonographen, in vertikaler und durch Auf-undab-Bewegung des Schleidstichels entstehenden Modulation speicher, sondern die Rillen vertikal auslenkte. Nach chemischer Hy hat er in der Lage erreicht, auf galvano ein Zink-Positiv, und von diesem ein Neg der Platte anzufertigen, dass als Stempel zur Press gering vieler Positives genutzt werden konnte – Die Schallplatte war erfunden.»"
"In den folgenden Monaten entwickelte Berliner in Zusammenarbeit mit dem Techniker Werner Suess sein Verfahren weiter, indem er das rußbeschichtete Glas durch eine mit Wachs überzogene Zink- oder Kupferplatte ersetzte. Nach der Gravur der Schallrille in die Wachsschicht wurde die Platte einem Säurebad ausgesetzt, das die noch mit Wachs bedeckten Teile der Platte nicht angriff, die freigelegten Rillen aber in das Metall einätzte, so dass nach Entfernung des Wachses eine haltbare metallene Urplatte entstand, die zur Herstellung der Pressmatrizen verwendet werden konnte. ","In den folgenden Monaten entwickelte Berliner gemeinsam mit dem Techniker Werner Suess sein Verfahren weiter. Das mit Ruß beschichtete Glas wurde ersetzt durch eine mit Wachs überzogene Platte aus Zink oder Kupfer. Nach dem gravieren der Schallrille in die Wachsschicht wurde die Platte in Säure gelegt. Die Säure griff die Teile der Platte die mit Wachs bedeckt waren nicht an, aber ätzte die freigelegten Rillen in das Metall ein. So entstand nach der Entfernung des Wachses eine haltbare Platte (Urplatte). Diese konnte zur Herstellung der weiteren Pressungen verwendet werden. ","In den folgenden Monaten arbeitete Berliner mit Suess zusammen, um das rußbeschichtete Glas durch eine Zink- oder Kupferplatte zu ersetzen. Diesmal wurde die Wachsschicht mit einer Mischung aus Wasser und Säure bedeckt, und die Platte wurde in ein Bad gelegt, das das Glas nicht angriff. Jedoch, die Rillen in das Glas gravierend, wurde die Platte dem Säurebad ausgesetzt, und diese wurden dann durch ein geschärftes Rad, das auf der Oberseite montiert war, in das Metall geätzt.","In den folgenden Monaten entwickelt Berliner in Zusammenarbeit mit der Firma Werner Suess sein. In den folgenden Monaten entwickelte Berlin in Zusammenarbeit mit dem Elektriker Werner Suess sein."""
"Der zeittypischen Vorliebe für Gräzismen folgend nannte er es Grammophon (sinngemäß: „geschriebener Laut“). Zunächst verwendete er als Pressmasse Zelluloid, das er unmittelbar vom Erfinder dieses Werkstoffs, John W. Hyatt, bezog und das sich bald als technisch ungeeignet erwies. Im Juli 1889 kam Berliner aufgrund materialkundlicher Versuche zu dem Schluss, dass vulkanisiertes Hartgummi als Pressmaterial die günstigsten Eigenschaften aufweise, und erachtete seine Erfindung für ausgereift genug, um den Beginn der Serienproduktion einzuleiten. ","Weil in der Zeit griechische Wörter sehr beliebt waren, nannte er es Grammophon (übersetzt: ""geschriebener Laut""). Am Anfang verwendete er zum Pressen das Material Zelluloid. Er bekam es von dem Erfinder, John W. Hyatt. Aber das Material erwies sich bald als ungeeignet. Im Juli 1889 kam Berliner durch Versuche mit unterschiedlichem Material zu dem Schluss, dass vulkanisiertes Hartgummi als Material zum Pressen am besten geeignet war. Er fand seine Erfindung gut genug um mit der Serien-Produktion zu beginnen. ","Nach der zeittypischen Vorliebe für Grammophon bezeichnete er es als Pressenmaterial. Zunächst benutzte er Celluloid als Pressenmaterial, auf das er direkt vom Erfinder dieses Materials, John W. Hyatt, Bezug nahm und das sich bald als ungeeignet für eine Reihe von Produktionen erwies. Im Juli 1889 kamen Berliner zu dem Schluss, dass Vulkankautschuk die beste Chance hat, als Pressenmaterial verwendet zu werden, und hielten es für reif genug, um","der zeittyp für Gräzismen folgt nannte er es Grammoph (sinngemäß: ""geschriebener Laut""). Zunächst verwendete er als Pressemasse Zelluloid. Das er unmittelbar vom Erfinder dieser Werkstoff, John W. H. bezog und das sich schnell als technisch ungeeignet erwies.[1 im Juli 1889 kam Berlin aufgrund materialkundlicher Arbeiten zu dem Schluss,, dass vulkaniiertes Hartgummi als Druckmaterial die günstigsten Eigenschaften ist, und er betrachtete seine Erfindung für ausgereift👟. "
"Ein Spielwürfel, umgangssprachlich einfach (wie auch ursprünglich) Würfel (von althochdeutsch wurfil: verwandt mit Wurf und werfen[1]), ist ein Gegenstand, der nach einem Wurf auf einer waagerechten Ebene eine von mehreren unterscheidbaren stabilen Ruhelagen einnimmt und in vielen Spielen zum Erzeugen eines zufälligen Symbols (oft einer Zufallszahl) dient. ","Ein Spielwürfel ist ein Gegenstand, der nach einem Wurf auf einer geraden Fläche in einer von mehreren Positionen liegen bleibt. Spielwürfel (oder auch Würfel) werden in vielen Spielen benutzt, um ein zufälliges Symbol oder eine Zahl zu erhalten. ","Ein Spielwürfel, sowie ursprünglich einfach, ist auch kolloquialerweise einfach. Es ist jedoch nicht ein Objekt, das eine von mehreren unterschiedlichen Ruheplätzen auf einer horizontalen Ebene besetzt. Werfen Sie auf einer horizontalen Ebene und, nach ein paar Würfen, wird das Spielwürfel einen von mehreren unterschiedlichen Geisteszuständen, einschließlich Wurf und Wurf auf einer vertikalen Ebene einnehmen.","Ein Spiel, umgangssprachlich leicht (wie auch ursprünglich, aber ursprünglich) Würfel (wie auch ursprünglich ist) ein Gegenstand, der ein Objekt, der ein Objekt ist, hält. "
"Die mit Abstand meistverbreiteten Spielwürfel sind jene mit den Ziffern 1 bis 6 oder entsprechend vielen Punkten, den Augen, beschriftete Kuben oder Hexaeder. Regelmäßige Benutzer unterschiedlicher Würfeltypen bezeichnen diese häufig mit der Abkürzung W, oder auch d für englisch dice (Einzahl auch die),[2] gefolgt von der Angabe der Seitenanzahl, also W6 oder D6 für sechsseitige, W10, W20, W30 für zehn-, zwanzig- und dreißigseitige Spielwürfel. ","Die meisten Spielwürfel haben Ziffern (1 bis 6) oder entsprechend viele Punkte, auch Augen genannt. Die Ziffern oder Punkte befinden sich auf einem normalen Würfel (Kubus) oder einem sechsflächigen Würfel (Hexaeder). Unterschiedliche Würfeltypen werden häufig mit der Abkürzung W bezeichnet. (englisch D für dice). Es folgt die Angabe der Seitenzahl der Spielwürfel.
Beispielsweise W6 oder D6 (englisch) für sechsseitige Würfel. W 10 für zehnseitige Würfel. W20 für zwanzigseitige Würfel und W30 für dreissigseitige Würfel. ","Die am weitesten verbreiteten Spielwürfel sind die mit den Zahlen 1 bis 6 oder entsprechend vielen Punkten. Dies sind die Augen, mit Zahlen beschriftet, oder Hexaeder, die in regelmäßigen Spielen verwendet werden. Regelmäßige Benutzer von verschiedenen Arten von Spielwürfeln beziehen sich oft auf sie mit der Abkürzung W, oder auch d für englische Würfel (Anzahl bedeutet auch Anzahl der Seiten, d.h. W6 oder D6 für sechsseitige Spiele).","Die mit Abstand meistgebreiteten Spielwürfel ist jene mit den Ziffern 2 bis 6 oder entsprechend viele Punkte, den Augen, Beschriftete Kube oder Hexaeder,. Regelmäßige Benutzer anderer Würfeltypen beschreiben diese häufig mit der Kurz mit der Abkürzung W. Oder auch d für englisch (Einzahl auch das),[2] folgt von der Angabe der Seiteanzahl, also W7 oder D6 für zehn-, zwanzig-, und dreißigseitige Spiel. "
"In Würfelspielen sind Würfel das zentrale Spielelement, es zählen nur der Vergleich der Würfelergebnisse selbst oder direkt mit ihnen zusammenhängendes Taktieren. Darüber hinaus sind Würfel in einer Vielzahl von Brettspielen bedeutend, um etwa die Bewegungsgeschwindigkeit von Spielfiguren oder den Ausgang von Zufallsereignissen zu bestimmen. Verwendung finden Würfel in Rollenspielen, bei denen sich in den letzten Jahrzehnten die Verwendung einer Vielzahl weiterer Würfel mit anderen Seitenzahlen durchgesetzt hat, um die Zufallsentscheidungen flexibler und vielfältiger zu gestalten. Ein eher seltenes, komplett auf Würfel als Spielmaterial setzendes Spielprinzip ist das der Sammelwürfelspiele, bei denen man analog zu Sammelkartenspielen eine Vielzahl von Würfeln käuflich erwerben und taktisch einsetzen muss. ","Würfel sind das zentrale Spielelement von Würfelspielen.  Als Ergebnis zählt die gewürfelte Augenzahl oder vorher festgelegte Würfelmuster. Außerdem sind Würfel wichtig für viele Brettspiele. Zum Beispiel um die Bewegung von Spielfiguren oder das Ergebnis von zufälligen Entscheidungen zu bestimmen. Auch in Rollenspielen wird gewürfelt. In den letzten Jahren wurden dafür neue Würfel entwickelt. Sie haben mehr oder weniger Seiten als die klassischen Würfel. Dadurch werden die Spiele interessanter. Sammelwürfelspiele sind Spiele, die nur Würfel benutzen. Bei diesen Spielen muss man wie bei Sammelkartenspielen Würfel kaufen und taktisch einsetzen. ","In Würfelspielen, wie in den meisten anderen Sportarten, gibt es nur ein zentrales Element, den Ball. Es zählt nur für den Vergleich der Ergebnisse selbst oder direkt mit den Würfeln selbst. Darüber hinaus werden Würfel nicht in Rollenspielen verwendet, wie diejenigen, die Strategie oder Strategiekarten, sondern in Kombination mit anderen Arten von Karten, wie Karten mit Zahlen auf ihnen, um die Geschwindigkeit des Spiels zu bestimmen. Würfel sind auch in einer Vielzahl von Brettspielen wichtig, wie diejenigen, die Strategie oder","In Würfel Spielen sind Würfel das zentrale Spielen, es zählen nur die Vergleich der Würfelergebnisse. Darüber hinaus sind die Würfel in einer Vielzahl an Brettspielen bedeutend, damit etwa die Bewegungsgeschwindigkeit der Spielfiguren oder den Verlauf von Zufall zu bestimmen. Verwendung findet Würfel in Rollenspielen. Bei denen sich in den vergangenen Jahrzehnten die Verwendung einer Reihe weiterer Würfel mit anderen Seitezahlen durchgesetzt hat, damit die Zufallsentscheidungen flexibler, vielfältiger und vielfältiger zu gestalten ist. Ein eher selteniges, komplett auf Würfel wie Spielmaterial setzende Spielprinzip ist das dem Sammelwürfelspiele, beim denen man analog zu Minig Kartenspielen eine Vielzahl von Wür Gütern käuflich erwerben und takterisch einsetzen muss."
"Dabei können die Ergebnisse addiert werden (eine Waffe in einem Rollenspiel richtet soviel Schaden an, wie zwei Würfel zusammen anzeigen) oder als Ensemble betrachtet werden (bei vielen Brettspielen folgen besondere Aktionen, wenn mehrere Würfel die gleiche Zahl zeigen, bei einem sogenannten Pasch). Um das Werfen mehrerer Würfel zu vereinfachen, Schummeln durch Trickwürfe zu vermeiden oder das Ergebnis vor anderen Spielern zu verbergen, kommen Würfelbecher (Knobelbecher genannt) zum Einsatz. ","Dabei können Ergebnisse addiert oder zusammengehörendend betrachtet werden. Eine Waffe richtet dabei in einem Rollenspiel soviel Schaden an, wie zwei Würfel zusammen anzeigen. Wenn mehrere Würfel die gleiche Zahl anzeigen (sogenannter Pasch) folgen bei vielen Brettspielen besondere Aktionen.  Damit man einfacher mehrere Würfel werfen kann, werden Würfelbecher (Knobelbecher) benutzt. Außerdem vermeidet man Schummeln und kann das Ergebnis vor anderen Spielern verbergen. ","Die Ergebnisse können einem Rollenspiel hinzugefügt werden, wie z.B. einem Brettspiel, in dem zwei Würfel zusammen erscheinen. Werden zwei Würfel gleichzeitig gewürfelt, wie in einem Rollenspiel, wie in einem Kampf, wie in einem Kampf, wie in einer Verhandlung, wie in einem Pokerspiel, wie in einem Sportspiel, können die Ergebnisse verglichen werden.","Es können die Ergebnisse adbt werden (eine Waffe richtet soviel Schaden an) oder als Ensemble gesehen werden (bei vielen Tischspielen folgen besondere Aktionen). Um das Werfen einer Runde zu vereinfachen, Scheuen durch Trickwürfe zu verhindern oder das Ergebnis vor Anderen zu verbergen, kommen Würbecher (Knobehecher genannt) zum Zug. "
