paragraph,size,guts1,guts2,pivot
"Seit 1984 lädt die NAJU jedes Jahr zum Kinderwettbewerb „Erlebter Frühling“ ein. Am Beispiel heimischer Arten entdecken Kinder die biologische Vielfalt vor ihrer Haustür. Jedes Jahr stehen dabei vier verschiedene Tier- und Pflanzenarten im Mittelpunkt. Sie werden nach ökologischen, sozialen und kulturellen Aspekten ausgesucht. Die Deutsche UNESCO-Kommission hat den NAJU-Kinderwettbewerb „Erlebter Frühling“ als Projekt der UN-Dekade „Bildung für nachhaltige Entwicklung“ ausgezeichnet.",short,"Als 1984 lädt die NJU jedes Jahr zu den Kinderwettbewerb „Erlebte Frühling“ ein. Vom Beispiel heimischer Arten erkunden Kinder die biologische Vielfalt und ihr Lebensraum. Jedes Jahr stehen die vier verschiedenen Arten im Mittelpunkt. Sie wurden nach ökologischen, sozialen, kulturellen und pädagogischen Aspekten ausgewählt. Die Deutsche UNESCO haben den Wettbewerb als Projekt der UN gefördert.",Seit 1984 lädt die SNU jedes Jahr zum Kindwettbewerb „Erlebtem Frühling“ ein. An Beispiel heimischer Arten erkunden Kinder die biologische Vielfalt. Jedes Jahr stehen damit vier verschiedene Tier-und Pflanzenarten im Mittelpunkt. Die Deutsche UNESCO hat den NAJW-Kinderwettbewerb „erlebter Frühling“ zum Projekt der UN-Kampagne ausgezeichnet.,"Seit 1984 lädt die NAJU jedes Jahr Kinder zum Frühlingswettbewerb ein. Jedes Jahr werden die Kinder gebeten, in einer Reihe von Tests verschiedener Tiere und Pflanzen gegeneinander anzutreten. Jedes Tier und jede Pflanze wird nach seinen ökologischen, sozialen und kulturellen Qualitäten ausgewählt. Jedes Jahr werden vier verschiedene Arten angeboten: Tiere und Pflanzen von einheimischen Arten sowie von anderen Tieren und Pflanzen. Jedes Jahr vergibt die UN-Kommission den Kinderwettbewerb „Bildung für nachhaltige Entwicklung"""
"Oskar Gustav Rudolf Hergt, auch ""Oscar"" (* 22. Oktober 1869 in Naumburg; † 9. Mai 1967 in Göttingen), war ein deutscher Verwaltungsjurist und Politiker der Deutschnationalen Volkspartei (DNVP). Er war von 1918 bis 1924 Parteivorsitzender der DNVP, von 1920 bis 1933 Mitglied des Reichstages sowie von 1927 bis 1928 Reichsjustizminister und stellvertretender Reichskanzler im Kabinett Marx IV.",short,"Sowohl Oskar Gustav Hergt, auch der ""Oscar"" wurden geboren 1869 in Naumburger; † 9.Mai 1967 in Göttingen), waren ein deutscher Verwaltungsjuristen und Politiker der Deutschnational Volkspartei (DNVP), sie waren von 1920 bis 1933 Teil des Reichstages und stellvertretenden Reichskanzler im Regierung waren.","Oskar Gustav Hergt, auch der ""Oscar"" (18. Oktober 1869, in Naumburg;† 9. Mai 1967) in Göttingen, war ein deutscher Verwaltungsrechtler. Er war von 1918 über 1924 Parteivorsitzender der DK, von 1920 bis 1935 Mitglied des Reichstages und von 1928 Reichsjustizminister. Im Kabinett Marx IV.","Oskar Gustav Rudolf Hergt wurde 1918 in Naumburg geboren. Seitdem war er als Rechtsanwalt und Politiker der Nationalen Volkspartei tätig, von 1918 bis 1924 war er Mitglied des Reichstags und von 1927 bis 1928 Mitglied der Nationalen Volkspartei. Von dort war er Parteivorsitzender und von 1928 bis 1928 Mitglied der Nationalen Volkspartei, von hier an ist er Stellvertreter."
"Blutbrust-Bartvögel erreichen eine Körperlänge von etwa 15 Zentimeter. Die Männchen der Nominatform haben eine Flügellänge von 7,7 bis 8,7 Zentimeter. Der Schwanz wird zwischen 4,2 und 4,7 Zentimeter lang. Die Schnabellänge beträgt 1,8 bis 2,1 Zentimeter. Weibchen haben ähnliche Körpermaße. Es besteht kein auffälliger Sexualdimorphismus.",short,"Die Bullen erreichen eine Körperlänge zwischen etwa 15 Zentimeter und sind die Männchen der Nominatformen haben eine Flügellängen von 7,7 und 8,7 Zentimeter sind. Der Schwanz wird über 4,2 und 8 Zentimeter lang. Die Weibchen haben ähnliche Körper Maße. Es besteht kein Auffälliger Sexualdimore und sind somit sehr erfolgreich.","Bartvögel erreichen ein Körper von etwa 15 Zentimeter, die Weibchen der Nominatform erreichen eine Körperlänge. Die Männchen der Vorantform haben eine Flügelspannung von 7,8 bis 8,7 Millimeter. Der Schwanz wird von 4,2 und 5,7 Zentimeter lang sein. Die Schnabellose beträgt 1,8. Weibchen haben ähnliche Haut. Es besteht kein Auffälliger Sexualdim.","Blutbrustvögel haben eine Körperlänge von 15 Zentimetern. Dies ist die Länge, bei der die meisten Tiere Geschlechtsreife erreichen. Männchen dieser Vögel haben eine Flügellänge von 7,7 Zentimetern. Der Schwanz ist mindestens 4,2 Zentimeter lang. Weibchen haben ähnliche Körpermaße wie Blutbrustvögel."
"Die von der Autoroute A16 durchquerte Gemeinde, zu der die Weiler Hénu, La Boudinière, Boursines (Sitz der Gemeindeverwaltung) und Oroër sowie ein Teil von Le Bois-Saint-Martin (größtenteils zu Abbeville-Saint-Lucien) gehören, erstreckt sich im Westen bis zur früheren Route nationale 1 rund ´neun Kilometer nördlich von Beauvais.",short,"Die von der Autorosate A16 durchquerte die Gemeinde, zu die die Weiler Hés, Boursines und den Sitz der Gemeindeverwaltung gehören, erstreckt sich über den Westen bis zur ehemaligen Route nationale 1 rund 20 Kilometer.","Die von der Autoros A16 durchquerte Stadt, zu der die Dorf Hénu, Lévière, Boursine (Sitz der Gemeindeverwaltung), Oroër und ein Teil von Le BOis-Saint (größtenteil zu Abbeville) gehören, erstreckt sie im Westen bis zur ehemaligen Route national 1 rund ´neune Kilometer nördlich von Beaus.","Die von der Autoroute A16 durchquerte Gemeinde umfasst die Weiler Hénu, La Boudinière und Oroër, die die Hauptverwaltungen der Gemeinde sind. Sie umfasst auch Le Bois-Saint-Martin, die Hauptroute für Abbeville-Saint-Lucien, und erstreckt sich im Westen bis zur ehemaligen nationalen Route, etwa 1 ́nine Kilometer."
"Im Jahre 2010 wurde eine Einwohnerzahl von 961 Personen ermittelt, was eine Abnahme um 6,5 % gegenüber dem Jahr 2000 bedeutet. Das Durchschnittsalter der Bewohner lag im Jahr 2010 mit 60,5 Jahren sehr deutlich über dem Durchschnittswert von Arizona von 37,1 Jahren und deutet darauf hin, dass der Ort vielfach als Ruhesitz für Pensionäre genutzt wird. 24,9 % der Einwohner von Strawberry haben deutsche Vorfahren.",short,"Das Jahr 2010 wurde eine Einwohnerzahl um 6,5 Prozent gegenüber dem Jahr 2000 steht. Das Durchschnittsalter beträgt 60,5 Jahre und deutet darauf hin dass der Ort genutzt wird. 24 Jahre sind Familien von Strawberry beschäftigt. 24 Jahre sind eine Ausbildung.","Im Jahre 2010 wurde von eine Einwohnerzahl von 962 Personen ermittelt, was die Abnahme um 6,0 % gegenüber dem Jahr 2005 bedeutet. Das Durchschnitts Alter der Bewohner lag im Jahre 2010 mit 60,0 Jahren und deutet darauf, dass der Ort oft als Ruhesitz genutzt wird. 24.9 % der Einwohner Von Strawberry haben Deutsche Vorfahren.","Bei der Volkszählung 2010 betrug die Einwohnerzahl 961, ein Rückgang um 6,5 % im Vergleich zu 2000. Dies ist die zweithöchste Wachstumsrate des Landes in mindestens fünf Jahren. Das Durchschnittsalter der Einwohner liegt bei 60,5 Jahren und über dem Durchschnitt von Arizona bei 37,1 Jahren. Dies zeigt an, dass das Dorf als Altersheim für Menschen mit Behinderungen verwendet wird. 24,9 % der Bevölkerung von Strawberry haben deutsche Vorfahren."
"Das etwas über haselhuhngroße Sichelhuhn kommt vor allem in der Taiga der unteren Amur-Region und auf Sachalin vor. Namengebend sind die spitz zulaufenden Handschwingen, die den kleinen Flügeln eine sichelförmige Gestalt geben. Es wird vermutet, dass die Bestände der Art in den letzten 40 Jahren abgenommen haben; deshalb wird das Sichelhuhn zurzeit in der Vorwarnstufe der gefährdeten Arten geführt. Das Verbreitungsgebiet des Tannenhuhns umfasst Alaska große Teile Kanadas sowie Teile von Neuengland, Michigan, Washington, Oregon und Idaho. Das Tannenhuhn bewohnt Nadelwälder.",medium,"Das etwas über hasengroße Sichelhuhnen kommt vor allem in die Taiga der unteren Region und auf Sachalin und vor. Namengebend ist die Flügeln die sichelförmige Gestalt gegeben. Es wird vermutet dass die Bestände der Arten in den letzten 40 Jahre abgenommen haben; deshalb werden das sich derzeit in der Vorwarn Stufe der gefährdeten Arten gehalten. Das Verbreitungsgebiete des Tannenhuhn sind Alaska große Teile und Michigan, Washington, und Oregon. Das Tannenhuhnen bewohnt die Wälder.","Das etwas über hasen große Sichelhuhn stammt vor allem in der Tiga der unteren Amor-Region und auf Grund. Namengebend sind auch die spitz zulaufen, die den kleinen Flügel eine sichelförmige Form geben. Es wird angenommen, dass die Bestände von den letzten 40 jahren abgenommen haben; deshalb werden das Sichel derzeit in der Vorwarn Stufe der gefährdeten Arten geleitet. Das Verbreitungsgebiete des Tannenhuhn umfasst Alaska große Teile Kanada sowie Teile von Neuengrand, Michigan, Washington und Oregon und Idacho. Das Tannenhü kennt Nadelwälder.","Die etwas übergroße Sichel-Hühner-Formation kommt vor allem in der Taiga der Amur-Region vor. Es ist üblich, dass die kleinen geflügelten Tiere in Gruppen fliegen und um einen zentralen Punkt kreisen, der in der Regel ein Wasserloch ist. Namensgebend sind die spitzen Handflügel, die den Tieren einen Sichel-förmigen Körper geben. Es wird angenommen, dass diese Bestände der Art in den letzten 40 Jahren zugenommen haben; jedoch hat die Sichel-Hühner"
"Die Grünanlage entstand in der ersten Hälfte des 19. Jahrhunderts ab 1815/25 aus dem Meierhof der Familie Böving. Die Familie Muhle übernahm den Hof 1922 und verkaufte die Villa Muhle und die Grünanlage Mitte der 1970er Jahre an die Stadt Bremen. Der Landschaftsgarten ist sehr weiträumig und besticht durch seine langen Wege. Wanderer gelangen so durch die Oberneulander Wiesen, die Wümmeniederung bis zum ""Hexenberg"" in Borgfeld und weiter nach Fischerhude.",short,"Die Grünanlage entstand aus der ersten Hälfte des 18. Jahrhunderts und ist die Villa Muhle aus dem Meierhof. Die Familie Muhlen übernahm den Hof 1922, verkaufte die Villa Muhlen und die Grünanlage Anfang der 1970er Jahre. Der Landschaftsgarten sind sehr weiträumig. Wanderer gelangen so durchs die Oberneulanders Wiesen und den ""Hexen Berg"".","Die Grünanlage entstand aus der ersten Hälfte des 18. Jahrhunderts. Ab 1815/25 ist der Grünanlage Anfang des 19. Jahre aus dem Meierhof. Die Familie Muhl übernahm den Hof 1922. verkaufte die Villa Muhl und die Grünanlage Ende der 1970er Jahre. Der Landschaftsgarten sieht sehr weiträumig aus. Wanderer gelangen so über die Oberneulanders Wiesen, die Wummeniederung bis ins ""Hexen"" in Borgfeld.","Die Grünfläche entstand in der ersten Hälfte des 19. Jahrhunderts aus dem Meierhof der Familie Böving. Ursprünglich sollte sie einen Hof und einen Garten beherbergen, 1922 verkaufte die Familie die Villa und verlegte sie auf den Bremer Markt. Wanderer haben nun Zugang zum Oberneulander, einem großen Freilichtgarten mit Wegen und Terrassen."
"Im Jahr 1945 wurde das Privateigentum der Alma Hofmann, wohnhaft in Detroit USA, aus derzeit nicht bekannten Gründen enteignet und kam in städtischen Besitz. Im Jahr 2011 war er im Eigentum der Radebeuler städtischen Besitzgesellschaft, sollte jedoch veräußert werden. In den seit 1991 unter Denkmalschutz stehenden, heute sanierungsbedürftigen Wohnhäusern wohnten in den letzten Jahrzehnten oft auch Ensemblemitglieder der Landesbühnen Sachsen.",short,"Das Jahr 1945 wurde das privates Eigentum der Alma Hofmann in Detroit USA, wohnhaft in den letzten Jahre enteignet und kam auch in städtischen Besitz. Das Jahr 2011 war er in den Besitz der Stadt und sollte jedoch veräußert und wurden. In den seit 1992 unter Denkmalschutz stehenden, jetzt sanierungsbedürftigen Wohnungen lebten waren in den letzten Jahrzehnten häufig auch Schauspieler.","Im Jahr 1945 wurde der Privateigentum der Almas Hofmann, wohnhaft im Detroit USA, aus aktuell nicht bekannten Gründen enteignet und kam in städtischen Zustand. Im Jahr 2011 ist er im Eigentum der Stadt Leipzig.","1945 wurde Alma Hofmann, eine Privatimmobilie in Detroit USA, für eine Geldsumme verkauft. Sie wurde aus unbekannten Gründen enteignet und kam in den städtischen Besitz. 2011 wurde die Immobilie jedoch an ein Privatunternehmen verkauft, und Hofmann sollte Teil des Markts für kommunale Immobilien von Radebeul werden. In den letzten Jahrzehnten lebten Ensemblemitglieder der Landesbühne in den heute sanierungsbedürftigen"
"Nach der Bestattung des Fürst-Erzbischofs Theodor Kohn 1915 wurde die Außendekoration des Mausoleums an der Nordseite um einen in Paris gefertigten trauernden Marmorengel mit dem Wappen des Verstorbenen ergänzt. Auf dem Schild des Bischofswappens ruht ein Galero mit je 10 Fiocchi (Quasten) in vier Reihen zu beiden Seiten, daneben zusätzlich eine Inful und eine Krone jeweils schräg nach außen angesetzt.",short,"Nach der Bestattung des Fürsten-Erzbischof Theodor Kohn 1915 war die Außendekoration des Mäuseoleums an die Nordseite um einen im Paris gefertigten Trauernden geschmückt. Auf dem Schild ist ein Künstler mit je 10 Fiosi (Quasten), in vier Reihen zu den beiden Seiten und daneben zusätzlich eine Krone jeweils schräg.",Nach der Bestattung des Fürsten Theodor Kohn 1915 war die Außendekoration des Mäuseoleums an den Nordseite um einen In Paris gefertigten Trauernden Marmoren. Auf dem Schild ist ein Galero mit jeweils 10 Fiocchis (Quasten) und einem daneben zusätzlich eine Infula und eine Krone jeweils ganz schräg nach außen angesetzt.»,"Nach dem Begräbnis des Fürst-Archbischofs wurde das Mausoleum auf der Nordseite mit einem in einem Kreis um den Kopf des Verstorbenen angeordneten Denkmal von Blumen und Blumen geschmückt. Auf dem Schild des Bischofswappens wird ein Galero mit 10 Fiocchi (Quasten) in vier Reihen aufgestellt, jeweils mit einer anderen Blume auf beiden Seiten. Darauf folgt ein Trauerengel aus Marmor, auf der Nordseite, der dann herabgelassen wird,"
"In der Natur findet sich Bytownit meist in Form spaltbarer Massen oder unregelmäßiger Körner, entwickelt aber auch tafelige bis kurzprismatische Kristalle und Zwillinge nach dem Albit-, Karlsbader und Periklin-Gesetz. Unverletzte Kristallflächen weisen einen glasähnlichen Glanz auf, Spaltflächen schimmern dagegen eher perlmuttartig. In reiner Form ist Bytownit farblos und durchsichtig. Durch vielfache Lichtbrechung aufgrund von Gitterbaufehlern oder polykristalliner Ausbildung kann er aber auch weiß erscheinen und durch Fremdbeimengungen eine graue oder hellgelbe bis goldgelbe Farbe annehmen, wobei die Transparenz entsprechend abnimmt.",medium,"Im der Natur findet sich die Bytownit oft in Form spaltbare Massen oder unregelmäßiger Körnungen, entwickelt aber auch noch tafelige bis kleinprismatische Kristallen und Zwillinge nach dem Gesetz. Unverletzte Kristalle weisen einen glasähnlichen Schein auf, Spaltflächen und schimmern dagegen eher über perlmutttlich. In reiner Form sind es gearbeitet und durchsichtig. Die Lichtbrechung aufgrund der Ausbildung ist durch Gitter Baufehlungen oder polykristallin und Farbe annehmen, wobei sich die Transparenz entsprechend abnimmt und die Farbe wird sich positiv auf den Übergang.","In der Natur findet Bytownit oft in Form spaltbar Massen oder unregelmäßiger k, entwickelt aber auch an tafelige bis langprismatische Kristallen. Unverletzte Kristalle weisen einen glasähnlichen Licht auf, Spaltflächen zeigen dagegen eher perlmmuttartig. In rein Form ist Bytov farblos und wird durch vielfache Lichtbrechungen aufgrund von Gitterbaufeher oder polykristallin eine graue oder hell gelbe Farbe annehmen, sodass die Transparenz entsprechend abnimmt","Bytownit findet sich in Form von spaltbaren Massen oder unregelmäßigen Körnern. Es findet sich auch in tabellenähnlichen Formationen, entwickelt sich aber auch zu tabellenähnlichen Kristallen, die nach Albit-, Karlsbader und Periklin-Gesetz meist kurz prismatisch und miteinander verbunden sind. Unbeschädigte Oberflächenmerkmale haben einen gläsernen Glanz, entwickeln sich aber auch zu tabellenähnlichen Kristallen, wie Zwillingen und Drillingen, nach dem Albit-, der in"
"Lähmungen des Nervus obturatorius treten vor allem bei Geburten auf. Bei der Passage des Neugeborenen durch das Becken kann es den Nerv gegen die innere Beckenwand abquetschen. Besonders häufig kommt dies beim Rind vor, da Kühe einen relativ engen Geburtskanal haben. Selten treten Lähmungen nach chirurgischer Entfernung der Lymphknoten bei Prostatakrebs auf, da hierbei der Nerv ebenfalls beschädigt werden kann.",short,"Als Nervus obturiarius treten vor allem bei Geburt auf. Bei der Szene des Neugeborenen durch das gesamte Becken kann es den Ton gegen die innere Beckenwände abquetschen. Auch häufig kommt es beim Rind vor, dass sich die Behandlung der Lymphknoten bei den Prostatakrebs auf Fehler prüft.","Mungen des Nervus Obturatorius traten vor allem bei Geburten vor. Bei der Passage durch das Becken kann das den Nerv gegen die äußere Beckenwand abquälen. Besonders häufig kommt es beim Rind vor, weil Kühe einen relativ engen Entwicklung haben. Selten treten Lämmer nach chirurgischer Entfernung von Prostatakrebs auf oder wo dieser beschädigt werden kann.","Lähmung des Nervus obturatorius kommt bei der Geburt häufig vor. Beim Überschreiten des Neugeborenen durch das Becken kann er den Nervus gegen die innere Beckenwand drücken. Dies ist besonders bei Rindern üblich, da Kühe einen relativ schmalen Geburtskanal haben. Lähmung tritt selten nach Operationen am Prostatakrebs auf, da der Nervus auch beschädigt werden kann."
"Adolf Watznauer war ab 1957 ordentliches Mitglied der Deutschen Akademie der Wissenschaften zu Berlin, der späteren Akademie der Wissenschaften der DDR, und gehörte außerdem ab 1962 der Deutschen Akademie der Naturforscher Leopoldina sowie ab 1972 der Sächsischen Akademie der Wissenschaften an. Darüber hinaus wurde er zum Ehrenmitglied der Gesellschaft für Geologische Wissenschaften der DDR, der Tschechoslowakischen Gesellschaft für Mineralogie und Geologie sowie der Ungarischen Geologischen Gesellschaft ernannt.",short,Thomas Watznauer ist ab 1957 ordentliches Mitglied die Deutschen Akademie der Wissenschaften und gehörte außerdem ab 1972 die Deutschen Akademie der Natur an. Darüber hinaus war er zum Ehrenmitglied ernannt worden und hat sich zum Ehrenmitglied der Vereinigung für die Geologische Wissenschaften der Deutschen erklärt.,Adolf Watz nauer war ab 1957 ordentlich Mitglied der Deutschen Akademie. Er gehörte außerdem ab 1962 dem Vorstand der Gesellschaft für Geologie und Geologie sowie dem Ungarischen Ge ernannt.,"Ab 1957 war Watznauer Vollmitglied der Deutschen Akademie der Wissenschaften in Berlin. Ab 1962 trat er der Sächsischen Akademie der Wissenschaften bei, die damals die einzige ihrer Art in der DDR war. Ab 1972 wurde er auch zum Ehrenmitglied der Gesellschaft für Geologische Wissenschaften ernannt, und ab dieser Zeit war er auch Mitglied der Ungarischen Geologischen Gesellschaft."
"Das ""Fahrtenbuch 1993–2007"" versammelt eine Auswahl von Essays, Reportagen, Film- und Buchkritiken Hettches, die zuvor in verschiedenen Zeitungen und Zeitschriften (u. a. in der ""FAZ"", der ""NZZ"" und der ""DU"") erschienen sind, für die Buchpublikation aber, wie es im Nachwort heißt, überarbeitet wurden. Auffällig an diesem Band ist vor allem die Bandbreite der Themen, mit denen Hettche sich im Laufe der Jahre beschäftigt hat. Neben Essays über die neuen Medien finden sich Reisereportagen aus St. Moritz, Bosnien und Los Angeles, Texte über Dracula, Patricia Cornwell, Meister Eckhart und Piero della Francesca.",long,"Das ""Fahrten Buch 1993–2007"" enthält eine Auswahl von Essay, Reportagen, Film und Buchkritiken, die vorher in verschiedenen Zeitungen und die Zeitschriften (u.a. in der ""Zeitung"" und die ""DU"") erschienen waren, für die Buch ist überarbeitet worden. Auffällig an dem Band ist vor allem auch die Bandbreite der Themen und die Texte, mit denen sich beschäftigt haben. Neben Texte über die neuen Medien findet sich Texte über den gesamten Jahr.","Das ""Fahrten"" ist ein Buch 1993–2007. Es versammelt eine Auswahl von Koch, Reportagen, Film und Buchkritiken. Hettches, das vorher in verschiedenen Zeitungen und Fachzeitschriften (u. a.) erschienen sind, für den Buch aber, wie es auch im Nachwort heißt. überarbeitet wurden. Auff auffällig an diesem Band ist die Bandbreite der Themen. Neben Essays zeigt sich Reisereportage aus St. Moritz.","Das ""Fahrtenbuch 1993–2007"" ist eine Auswahl von Essays, Reportagen, Film- und Buchrezensionen, die zuvor in verschiedenen Zeitungen und Zeitschriften erschienen sind. Dazu gehören Rezensionen von Hettches, die zuvor in verschiedenen Zeitungen und Zeitschriften veröffentlicht wurden und die dann für die Veröffentlichung des Buches überarbeitet wurden. Dazu gehören Reiseberichte, Nachrichtenberichte und Rezensionen verschiedener Filme und Bücher sowie Diskussionen über Dracula und andere übernatürliche Themen."
"1996 übernahmen die Stadtwerke zusätzlich den öffentlichen Personennahverkehr (ÖPNV), für den ein neues Konzept erarbeitet wurde. Am 24. Mai 1998 nahm der Stadtbus Oerlinghausen (Linie 738) seinen Betrieb auf. Darüber hinaus wurden zwei weitere Buslinien in der Linienführung modifiziert und sämtliche Buslinien mit der Bahn und der Bielefelder Stadtbahn vernetzt. Zwischen den Stadtwerken Oerlinghausen und den Stadtwerken Bielefeld (moBiel) besteht ein ÖPNV-Kooperationsvertrag. Der Stadtbus wurde im Juni 2011 durch eine neue Buslinie ersetzt, die nun weiter bis Sennestadt verkehrt und auch die bisherige Linie 38 ersetzt (Linie 39). Gleichzeitig erfolgte eine Netzerweiterung durch eine neue Buslinie von Bielefeld-Sieker über Segelflugplatz bis Stukenbrock.",long,"Alle übernahmen die Stadtwerke zusätzlichen den öffentlichen Personennah Verkehr (ÖPNV), die ein Konzept erarbeitet wurde. An den 24. Mai 1998 nahmen die Stadtbus Oer Recklinghausen (Linie 738 und Linie 7 38) seinen Betrieb auf und wurden alle Buslinien mit den Bahn und die Bielefelder Stadtbahnen vernetzt. Zwischen den Bus sind zwei Linien und komplett neu Buslinien integriert. Die beiden Linien wurden neu über den Boden erneuert und stehen nun weiter.","1992 übernahmen die Stadtwerke zusätzlichen den öffentlichen Personennah Verkehr (ÖPNV), und der ein neues Konzept erarbeitet wird. Am 24. Juni 1998 nahm der Stadt Bus Oer Recklinghausen (Linie 738, Anm) seinen Betrieb auf und führte. Zwischen den Stadtwerke Oerlinghausen und die Stadt Bielefeld (moBiele) besteht ein ÖPNV. Der Stadtbus wird im Juni 2011 durch Eine neue Buslinie ersetzt. Gleichzeitig erfolgte eine Netzernutzung durch eine neue Bus Linie von Bielefeld-Siekers über Segelflugplatz.","1996 übernahmen die Stadtwerke den öffentlichen Personennahverkehr. Diesmal war die Idee, zwei Buslinien zu kombinieren, für die ein neues Konzept entwickelt wurde. Oerlinghausen, das seit Anfang des Jahres in Betrieb war, verfügt nun über zwei Linien, für die die Fahrgäste in Zügen einsteigen können und für die sie zu Fuß gehen können. Zwischen diesen beiden Linien ist nun der Bielefelder Stadtbus in Betrieb."
"Dies lässt sich z. B. auf Sinus und Kosinus anwenden, die zusätzlich an Stellen formula_109 bzw. formula_110 für alle formula_111 ausgewertet werden müssen. Hierbei spielen höchstens fünf Punkte eine Rolle, da man als Ergebnis sofort formula_96 festlegen kann, wenn das Eingangsintervall mindestens eine ganze Periode enthält. Außerdem müssen Sinus und Kosinus lediglich an den Randpunken neu evaluiert werden, da die entsprechenden Werte an den kritischen Stellen – nämlich −1, 0, +1 – vorab abgespeichert werden können.",medium,"Zunächst lässt sich z.   auf den beiden Sinus und Kosinthema anwenden, die zusätzlich für alle Formula_109 bzw und formula_120 ausgewertet werden müssen. Dabei spielen höchstens fünf Punkte ein Rolle, da man sich als Ergebnis sofort formen und fest fest stellen können. Außerdem müssen die beiden Werte an den kritischen Punkte neu bewertet werden, da die sich bereits gespeichert wurden.","Es lässt sich z. T. auf Z. B. anwenden, die zusätzlich formula_11 bzw. formul_110 für alle formen ausgewertet werden müssen. Dabei spielen höchstens fünf Punkte ein Rolle, da man sich als Ergebnis sofort formen kann, wenn das Ausgangsintervall mindestens zwei ganze Periode enthält. Auch müssen Sinus und kosinus lediglich an die Randpunken neu überprüft werden, da die zugehörigen Werte an den kritischen Plätzen – nämlich −1 und vorab abgespeichert werden können","Dies kann z.B. auch auf Sinus und Kosinus angewendet werden, die beide am gleichen Punkt formula_109 oder formula_110 ausgewertet werden, das sind die beiden wichtigsten Formeln in formula_111. Bei höchstens fünf Punkten kann man jedoch sofort formula_96 an dem Punkt definieren, an dem das Eingabeintervall mindestens eine ganze Periode enthält, da man dann sofort den Wert von Sinus oder Kosinus speichern kann."
"Im 16. Jahrhundert entwickelte sich über die Divinationen eine Vielzahl an Schriftgut, schließlich führte dieses Wissen über die alten Vorstellungen zu einer Zusammenfassung und entwickelte ein eigenes Wissensgebiet. In Europa war das sogenannte Wasserschauen nicht stark verbreitet, man weiß aber zu berichten, dass es im Orient noch bis in das Ende des 19. Jahrhunderts praktiziert worden sei, „wobei oft junge Knaben eingesetzt wurden die durch das Beobachten von klaren Wasseroberflächen hypnotisch wurden und in Trance verfielen um zukünftige Ereignisse wahrnehmen zu können“.",short,"Im 16. Jahrhundert entwickelt sich über die Schriften eine Vielzahl an Schriftgutes, schließlich führte dieses Wissens über die alten Vorstellungen und entwickelte ein eigenes Wissen. In Europa war die sogenannte Wasserschauen nicht sehr verbreitet, man weiß, dass es im Nahen und das Ende des 19 Jahre praktiziert wurden. Und wurden angehende Knaben eingesetzt die durch das Beobachte von klaren Wasseroberfläche.","Im 16. Jahrhundert entwickelt sich über die Divinen eine Vielzahl an Schrift, schließlich führte dieses Wissens über die alten Vorstellungen. In Europa war die sogenannte Wasserschauen nicht sehr verbreitet, man weiß zu berichten, dass man im Orient noch bis ins Ende des 19. Jahrhunderte praktiziert worden sei, ""wobei oft junge Knaben verwendet wurden die durch das beobachten von klaren Wasseroberfläche hypnotisch wurden.“.","Im 16. Jahrhundert entwickelte sich eine Vielzahl von Schriften über die Weissagungen, und schließlich führte dieses Wissen über die alten Ideen zu einer detaillierten Beschreibung der alten Denkweisen und Praktiken. In Europa war dieses Wissen nicht sehr verbreitet, aber es war bekannt, dass es seit Jahrhunderten vor dem Ende des 19. Jahrhunderts praktiziert worden war, als junge Männer Wasser zu studieren begannen und in Trance fielen, um zukünftige Ereignisse wahrnehmen zu können."
